timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235386072,6780,HTTP Request,200,OK,Thread Group 1-404,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6780,0,6750
1724235385941,8049,HTTP Request,200,OK,Thread Group 1-73,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8049,0,8018
1724235385916,8075,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8075,0,8043
1724235385996,7969,HTTP Request,200,OK,Thread Group 1-370,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7969,0,7933
1724235386087,7907,HTTP Request,200,OK,Thread Group 1-411,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7907,0,7874
1724235386380,7620,HTTP Request,200,OK,Thread Group 1-454,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7620,0,7582
1724235385877,7687,HTTP Request,200,OK,Thread Group 1-328,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7687,0,7465
1724235385912,7654,HTTP Request,200,OK,Thread Group 1-333,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7654,0,7536
1724235385926,8082,HTTP Request,200,OK,Thread Group 1-135,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8082,0,8047
1724235386171,7187,HTTP Request,200,OK,Thread Group 1-420,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7187,0,7151
1724235385658,8355,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,433,499,499,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8355,0,8169
1724235385564,8450,HTTP Request,200,OK,Thread Group 1-214,text,true,,309,433,498,498,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8450,0,8400
1724235385835,8180,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,433,498,498,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8180,0,8147
1724235386713,7305,HTTP Request,200,OK,Thread Group 1-462,text,true,,309,433,497,497,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7305,0,7260
1724235385877,7700,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7700,0,7655
1724235385809,7527,HTTP Request,200,OK,Thread Group 1-306,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7527,0,7399
1724235385884,8136,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,433,494,494,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8136,0,8095
1724235388550,5472,HTTP Request,200,OK,Thread Group 1-489,text,true,,309,433,493,493,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5472,0,5434
1724235386285,7738,HTTP Request,200,OK,Thread Group 1-436,text,true,,309,433,492,492,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7738,0,7710
1724235385556,8469,HTTP Request,200,OK,Thread Group 1-211,text,true,,309,433,492,492,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8468,0,8397
1724235385624,8336,HTTP Request,200,OK,Thread Group 1-240,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8336,0,8309
1724235386045,7532,HTTP Request,200,OK,Thread Group 1-392,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7532,0,7480
1724235385872,6662,HTTP Request,200,OK,Thread Group 1-157,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6662,0,5601
1724235385934,6125,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6125,0,4959
1724235386044,7258,HTTP Request,200,OK,Thread Group 1-391,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7258,0,7222
1724235385874,8086,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8086,0,8044
1724235385717,8319,HTTP Request,200,OK,Thread Group 1-277,text,true,,309,433,482,482,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8318,0,8281
1724235385846,7008,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7008,0,6923
1724235385619,6319,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6319,0,5904
1724235385859,5972,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5871,0,5788
1724235385525,7073,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7073,0,7017
1724235385613,7247,HTTP Request,200,OK,Thread Group 1-81,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7247,0,7231
1724235385854,7016,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7016,0,6974
1724235385659,8384,HTTP Request,200,OK,Thread Group 1-257,text,true,,309,433,475,475,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8384,0,8342
1724235386353,7690,HTTP Request,200,OK,Thread Group 1-448,text,true,,309,433,475,475,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7690,0,7645
1724235385968,8075,HTTP Request,200,OK,Thread Group 1-354,text,true,,309,433,474,474,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8075,0,8025
1724235385680,8364,HTTP Request,200,OK,Thread Group 1-264,text,true,,309,433,472,472,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8364,0,8319
1724235386048,7999,HTTP Request,200,OK,Thread Group 1-393,text,true,,309,433,470,470,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7999,0,7959
1724235385942,8104,HTTP Request,200,OK,Thread Group 1-69,text,true,,309,433,470,470,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8104,0,8067
1724235386059,7989,HTTP Request,200,OK,Thread Group 1-399,text,true,,309,433,469,469,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7989,0,7922
1724235385921,8037,HTTP Request,200,OK,Thread Group 1-167,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8037,0,7954
1724235385973,7236,HTTP Request,200,OK,Thread Group 1-357,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7236,0,7185
1724235385645,7719,HTTP Request,200,OK,Thread Group 1-250,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7719,0,7657
1724235385929,6085,HTTP Request,200,OK,Thread Group 1-337,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6085,0,5953
1724235385526,8523,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,433,466,466,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8523,0,8480
1724235385592,8366,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,433,500,500,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8366,0,8216
