timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724153915958,43,JDBC Request,null 0,java.sql.SQLException: Cannot load JDBC driver class 'org.postgresql.Driver',setUp Thread Group 1-1,text,false,,53,0,1,1,null,0,0,43
1724153922490,17818,HTTP Request,400,Bad Request,Thread Group 1-490,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,17818,0,13636
1724153918068,22248,HTTP Request,400,Bad Request,Thread Group 1-223,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22248,0,17944
1724153918039,22284,HTTP Request,400,Bad Request,Thread Group 1-239,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22284,0,17913
1724153917987,21641,HTTP Request,400,Bad Request,Thread Group 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21641,0,18478
1724153921008,19321,HTTP Request,400,Bad Request,Thread Group 1-510,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19321,0,14973
1724153921021,19321,HTTP Request,400,Bad Request,Thread Group 1-509,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19321,0,14880
1724153918012,21554,HTTP Request,400,Bad Request,Thread Group 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21554,0,18280
1724153918218,21334,HTTP Request,400,Bad Request,Thread Group 1-303,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21334,0,18715
1724153918056,21486,HTTP Request,400,Bad Request,Thread Group 1-246,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19100,0,18223
1724153918339,20842,HTTP Request,400,Bad Request,Thread Group 1-332,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18830,0,18620
1724153921185,19039,HTTP Request,400,Bad Request,Thread Group 1-504,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19039,0,14902
1724153918117,22209,HTTP Request,400,Bad Request,Thread Group 1-269,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,522,522,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22209,0,17932
1724153922195,18735,HTTP Request,400,Bad Request,Thread Group 1-499,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,510,510,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18735,0,13645
