timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724223917413,363,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,360,0,341
1724223917780,33,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33,0,25
1724223917814,25,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25,0,18
1724223917840,27,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,27,0,20
1724223917868,23,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23,0,16
1724223917892,20,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20,0,13
1724223917913,25,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25,0,18
1724223917939,21,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21,0,14
1724223917961,20,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20,0,13
1724223917982,18,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,17,0,10
1724223918000,19,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19,0,12
1724223918020,22,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22,0,15
1724223918043,23,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23,0,16
1724223918067,19,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,19,0,12
1724223918087,22,HTTP Request,200,OK,switch2-Pnotif 1-50,text,true,,309,433,1,1,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22,0,15
