timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724165951641,36,JDBC Request,null 0,java.sql.SQLException: Cannot load JDBC driver class 'org.postgresql.Driver',setUp Thread Group 1-1,text,false,,53,0,1,1,null,0,0,36
1724165956027,14056,HTTP Request,504,Gateway Timeout,Thread Group 1-679,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,3027,3027,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14056,0,4050
1724165955257,14393,HTTP Request,504,Gateway Timeout,Thread Group 1-631,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14393,0,3959
1724165956016,14069,HTTP Request,504,Gateway Timeout,Thread Group 1-673,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,3028,3028,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14069,0,4063
1724165956610,13040,HTTP Request,504,Gateway Timeout,Thread Group 1-720,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13040,0,2587
1724165953939,15711,HTTP Request,504,Gateway Timeout,Thread Group 1-360,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,15711,0,5703
1724165954488,15160,HTTP Request,504,Gateway Timeout,Thread Group 1-511,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,15160,0,4713
1724165958021,11628,HTTP Request,504,Gateway Timeout,Thread Group 1-789,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,11628,0,1165
1724165953384,16265,HTTP Request,504,Gateway Timeout,Thread Group 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,16265,0,6012
1724165955007,14643,HTTP Request,504,Gateway Timeout,Thread Group 1-591,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14643,0,4156
1724165959143,10505,HTTP Request,504,Gateway Timeout,Thread Group 1-868,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10505,0,48
1724165953366,16355,HTTP Request,504,Gateway Timeout,Thread Group 1-173,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2946,2946,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,16355,0,6350
1724165954121,15527,HTTP Request,504,Gateway Timeout,Thread Group 1-441,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,15527,0,5265
1724165959575,10145,HTTP Request,504,Gateway Timeout,Thread Group 1-900,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2946,2946,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,10145,0,137
1724165953329,16319,HTTP Request,504,Gateway Timeout,Thread Group 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",326,434,2925,2925,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,16318,0,6036
