timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235450455,3683,HTTP Request,200,OK,Thread Group 1-282,text,true,,309,433,689,689,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3683,0,3629
1724235450293,4091,HTTP Request,200,OK,Thread Group 1-221,text,true,,309,433,702,702,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4090,0,4061
1724235451896,2845,HTTP Request,200,OK,Thread Group 1-521,text,true,,309,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2845,0,2834
1724235451315,3298,HTTP Request,200,OK,Thread Group 1-445,text,true,,309,433,717,717,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2509,0,2492
1724235450965,2917,HTTP Request,200,OK,Thread Group 1-430,text,true,,309,433,714,714,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2917,0,2883
1724235450135,3977,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,433,688,688,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3977,0,3943
1724235450988,3448,HTTP Request,200,OK,Thread Group 1-433,text,true,,309,433,704,704,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3448,0,2215
1724235450434,4180,HTTP Request,200,OK,Thread Group 1-274,text,true,,309,433,717,717,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4180,0,2900
1724235451924,2690,HTTP Request,200,OK,Thread Group 1-524,text,true,,309,433,717,717,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1913,0,1899
1724235450320,3551,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,433,714,714,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3503,0,2994
1724235453104,1510,HTTP Request,200,OK,Thread Group 1-640,text,true,,309,433,717,717,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1510,0,199
1724235451954,2660,HTTP Request,200,OK,Thread Group 1-527,text,true,,309,433,717,717,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2660,0,1318
1724235450786,3719,HTTP Request,200,OK,Thread Group 1-401,text,true,,309,433,707,707,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3719,0,3697
1724235450527,3810,HTTP Request,200,OK,Thread Group 1-310,text,true,,309,433,701,701,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3810,0,3770
1724235450382,3960,HTTP Request,200,OK,Thread Group 1-249,text,true,,309,433,701,701,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3960,0,2827
1724235450554,3790,HTTP Request,200,OK,Thread Group 1-320,text,true,,309,433,701,701,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3790,0,3589
