timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235282175,545,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,541,0,223
1724235282075,648,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,648,0,322
1724235281870,851,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,846,0,521
1724235281870,863,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,863,0,523
1724235282577,144,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,139,0,20
1724235282384,338,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,335,0,28
1724235282475,250,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,250,0,17
1724235281975,756,HTTP Request,200,OK,Thread Group 1-4,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,756,0,426
1724235281876,845,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,845,0,513
1724235282277,444,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,441,0,115
