timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724235348728,1013,HTTP Request,200,OK,Thread Group 1-80,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1013,0,794
1724235348153,1589,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1589,0,1375
1724235348246,1407,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1407,0,1234
1724235348526,1105,HTTP Request,200,OK,Thread Group 1-62,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1100,0,942
1724235348153,1477,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1471,0,1279
1724235348632,1136,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,433,99,99,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1136,0,898
1724235348153,1569,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1569,0,1364
1724235348435,1229,HTTP Request,200,OK,Thread Group 1-53,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1229,0,1060
1724235348152,1541,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1541,0,1361
1724235348497,1274,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,433,95,95,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1274,0,1039
